Gene,Stat,p_value,adjusted_p_value
14858,-1.663228830780861,0.09626663858215911,0.24949887762824519
14859,-1.075984027202197,0.28193439999761116,0.49061559582583497
14860,-0.5531467182095802,0.580162948385515,0.7516140883561596
14861,0.8979162480525377,0.36923020166880816,0.5777466347974074
14862,-1.0077878564640297,0.3135563168685238,0.5235442979610845
14863,-4.883603560083211,1.041644015172471e-06,0.002487983613562875
14864,-1.075984027202197,0.28193439999761116,0.49061559582583497
14865,-1.9246474852771693,0.05427347447716236,0.17170415318354745
14866,-1.2995159201773012,0.19376693353557195,0.38802153552802876
14867,1.966322922950494,0.049261320545155696,0.16132085627834633
14868,-0.39781099597264324,0.6907695111992197,0.8277443891729606
14869,0.753946554271962,0.4508813147306914,0.6512881683885993
14870,2.5346243457685556,0.011256796793088499,0.06253193843402896
14871,-2.879393875611513,0.003984403707547707,0.0329206356867995
14872,-0.9092822765088989,0.36320114359016953,0.5714217833836901
14873,-2.280783043576488,0.022561288249893847,0.09796942887483466
14874,-0.07198484689028783,0.9426139669937812,0.9715110272945405
14875,-1.56472325082573,0.11764781428577491,0.2834043119387877
14876,2.6710166872448906,0.007562188727532228,0.048733651437957416
14877,0.07198484689028783,0.9426139669937812,0.9715110272945405
14878,1.0267312372246316,0.30454703607537315,0.5138571959510254
14879,-1.913281456820808,0.05571203030358056,0.17449759393077915
14880,0.8486634580749722,0.39606858518373944,0.6031745009784267
14881,-0.23868659758358596,0.8113486100020507,0.9012886876744671
14882,0.08335087534664906,0.9335725483180491,0.966448812921842
14883,3.1597559108684234,0.0015790136294214015,0.020540084650838612
14884,2.133024673643792,0.03292270220479908,0.1252374345224787
14885,-3.0915597401302564,0.0019910791327386263,0.023481748467624016
14886,1.2729951871124585,0.20301974972318304,0.399018643548158
14887,-2.3262471574019328,0.020005369257344925,0.09081935415991316
14888,0.7274258212071191,0.4669651413850464,0.664587283857683
14889,-1.3411913578506258,0.17985833153814745,0.3692455813034815
14890,2.409598032748582,0.01597010494794731,0.07895741613659948
14891,-1.0002105041597888,0.31720864689700434,0.527135227055938
14892,-0.04925278997756535,0.9607178419629797,0.9798468162560385
14893,0.7387918496634803,0.46003340167743056,0.6586885788519145
14894,0.14018101762845525,0.8885169695427405,0.9456016792092923
14895,-0.48116187131929233,0.6304014574552192,0.78725974623083
14896,-0.257629978344188,0.7966924911344563,0.8930708069587429
14897,-0.6061881843392659,0.5443897979698875,0.7242550706465954
14898,-2.4247527373570636,0.015318816345820456,0.07680322330912294
14899,1.3298253293942646,0.18357582835735076,0.3741423346046757
14900,-0.6933277358380354,0.4881039009324648,0.6824248881425605
14901,-0.6857503835337946,0.49287052910784923,0.6863154550113383
14902,-1.057040646441595,0.2904930373554665,0.500041018365543
14903,-1.848873962234761,0.0644760142590092,0.192260144954722
14904,-0.8069880204016477,0.4196733850327464,0.6250454670700479
14905,-2.235318929751043,0.025396418178036236,0.10550165365640879
14906,-0.515259956688376,0.6063713768208772,0.7701029403944846
14907,0.2841507114090309,0.7762948857797177,0.8802925854423688
14908,2.466428175030388,0.01364680945049844,0.07120204187615252
14909,-1.0721953510500766,0.2836322980851341,0.492815763232796
14910,1.913281456820808,0.05571203030358056,0.17449759393077915
14911,-1.6063986884990546,0.10818633886796192,0.2688328033289872
14912,-1.7238476492147874,0.08473535008350201,0.22942749619931863
14913,-0.6137655366435067,0.5393702740206874,0.7205086149685941
14914,1.913281456820808,0.05571203030358056,0.17449759393077915
14915,3.0119975409357274,0.002595346999477575,0.026622661313936275
14916,-1.3639234147633483,0.17259167061933212,0.3592399003909537
14917,-0.17806777914965935,0.8586697461081807,0.9283231504869909
14918,2.3868659758358595,0.016992684800805537,0.0819756237257939
14919,3.0460956263048113,0.0023183408942428242,0.0253964190663498
14920,0.13639234147633483,0.8915111277189838,0.9467199314286031
14921,-0.5190486328404964,0.6037268277034651,0.7685025265188626
14922,-1.0835613795064378,0.27855932232822733,0.48616005147143276
14923,-1.2123763686785318,0.22536834254929594,0.42630496367792176
14924,-4.78130930397596,1.7415716093829491e-06,0.002495724134772406
14925,-0.1250263130199736,0.9005027190041093,0.9511903665204039
14926,-0.49252789977565353,0.6223462037268569,0.7816987940938789
14927,1.9473795421898918,0.051489248859829334,0.165997889017305
14928,2.5611450788333987,0.010432777939888352,0.05936362560789868
14929,0.4243317290374861,0.6713239025559947,0.813261345615692
14930,2.474005527334629,0.013360762967834226,0.07021607486618295
14931,-0.7312144973592395,0.4646481464073242,0.6626330060188091
14932,-0.8297200773143703,0.4066970672380903,0.6137610795329845
14933,2.307303776641331,0.02103789113633782,0.09360194993930732
14934,-2.4399074419655453,0.014691025440957836,0.07488250635824546
14935,-0.45464113825444946,0.6493674337995055,0.799649228476795
14936,-0.24626394988782677,0.8054779145358213,0.8981528387896508
14937,0.18185645530177977,0.8556953782116625,0.9261141998600038
14938,-0.8562408103792131,0.3918645933467265,0.5992573414816043
14939,0.0985055799551307,0.9215308413473915,0.9601877507949816
14940,2.5914544880503616,0.009557118190727854,0.056411575472965846
14941,-0.8486634580749722,0.39606858518373944,0.6031745009784267
14942,-1.4245422331972748,0.15428956860864412,0.3352960672513051
14943,1.4245422331972748,0.15428956860864412,0.3352960672513051
14944,1.4737950231748402,0.14053678872007552,0.31635355967070944
14945,1.9170701329729285,0.055229022399955446,0.1734399111547081
14946,1.223742397134893,0.22104942040639486,0.4212397944356255
14947,2.3679225950752576,0.017888277969867767,0.08478816424558054
14948,1.7503683822796303,0.08005476814342677,0.22140045366511377
14949,-1.360134738611228,0.17378728982361547,0.36116164096201475
14950,0.4470637859502086,0.6548290055155246,0.8026892806273082
14951,1.7238476492147874,0.08473535008350201,0.22942749619931863
14952,-2.4967375842473514,0.01253416732518453,0.0673246116228971
14953,-2.796043000264864,0.005173251689857717,0.038819716390098624
14954,0.5455693659053393,0.5853619867897438,0.7550710956320554
14955,2.0648285029056246,0.0389392299398718,0.1388318773210963
14956,0.9850557995513071,0.32459666297606726,0.5345744684171883
14957,0.06819617073816742,0.9456294751851821,0.9719750063587951
14958,-1.6935382399978243,0.09035306246111412,0.23902555701504977
14959,1.6026100123469342,0.10902078185475098,0.2703153695723388
14960,2.189854815925598,0.02853476778713482,0.11395765552600104
14961,0.9547463903343438,0.3397059639021993,0.5498224408967655
14962,-1.6026100123469342,0.10902078185475098,0.2703153695723388
14963,-2.0761945313619856,0.037875962863400864,0.1364472130319014
14964,1.2275310732870135,0.21962305019697326,0.41935862796590284
14965,0.9395916857258622,0.34742704265090396,0.5568070033622315
14966,0.12123763686785319,0.9035028140632703,0.9516221229179835
14967,1.9246474852771693,0.05427347447716236,0.17170415318354745
14968,-1.9019154283644468,0.05718221184304841,0.17701198245280322
14969,0.3599242344514391,0.7189037934209331,0.8453733459262858
14970,-2.3868659758358595,0.016992684800805537,0.0819756237257939
14971,-0.6705956789253129,0.5024781359868282,0.6936645136779591
14972,0.17427910299753896,0.8616461213103003,0.9300245496575568
14973,1.049463294137354,0.29396494046744515,0.5034036250059485
14974,1.2464744540476156,0.21259026210772491,0.4109263548879581
14975,-0.11366028456361237,0.90950709675901,0.9543247790952379
14976,-0.3561355582993187,0.7217390489885624,0.846913336906744
14977,-0.9168596288131396,0.35921620139868493,0.5682986961417424
14978,-0.6554409743168312,0.5121838778288557,0.7008615663709461
14979,0.4735845190150515,0.635796217146513,0.7906462986864947
14980,-1.2351084255912543,0.21679015406127045,0.4159123113199265
14981,0.41675437673324534,0.6768580763566869,0.8173936194796174
14982,2.0383077698407814,0.04151916333106587,0.1444276346127284
14983,-1.2123763686785318,0.22536834254929594,0.42630496367792176
14984,0.6099768604913863,0.5418771359640813,0.7226037561710962
14985,-2.068617179057745,0.03858202456718522,0.1381774833336401
14986,0.515259956688376,0.6063713768208772,0.7701029403944846
14987,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
14988,-2.4436961181176655,0.014537665826370727,0.07430708421316258
14989,0.257629978344188,0.7966924911344563,0.8930708069587429
14990,2.197432168229839,0.02798959597352267,0.11241993200201686
14991,-2.11408129288319,0.03450832467178463,0.1286047946784542
14992,0.5569353943617006,0.5775715708423068,0.7499664579234001
14993,-1.534413841608767,0.12492787452117962,0.294085637556268
14994,2.75815623874366,0.005812840776457137,0.04170499228555211
14995,-1.3449800340027462,0.17863168237690474,0.367834563348578
14996,0.5910334797307842,0.5544979887333964,0.7325585007231665
14997,3.478004707646538,0.0005051610528874228,0.01797238656011143
14998,0.2235318929751043,0.8231215639975463,0.9082799432609758
14999,-0.4470637859502086,0.6548290055155246,0.8026892806273082
15000,-0.02273205691272247,0.9818640047192437,0.9900766218590887
15001,-3.0877710639781357,0.0020166376226370838,0.023619793941289102
15002,2.811197704873346,0.0049357447005656955,0.03771326056418155
15003,-0.947169038030103,0.34355264979210687,0.5533469467299319
15004,-0.03788676152120412,0.9697779682474532,0.9838745368100437
15005,-3.0423069501526907,0.0023477235566695684,0.025600804612929465
15006,-0.026520733064842882,0.9788419968198491,0.9889929508609437
15007,-1.0380972656809928,0.29922477431912675,0.508652283364019
15008,0.5114712805362556,0.6090210935392253,0.772810244154022
15009,-1.8829720476038447,0.05970415617022884,0.18266318992352762
15010,0.9774784472470663,0.3283323427879309,0.5380908357259121
15011,-0.7842559634889252,0.43288993322955716,0.6359602847236294
15012,-0.5986108320350251,0.5494324310279994,0.7283656630366737
15013,-1.6139760408032955,0.10653262329049662,0.26635945511094106
15014,0.3561355582993187,0.7217390489885624,0.846913336906744
15015,3.227952081606591,0.0012467985771832278,0.01797238656011143
15016,-0.053041466129685765,0.9576988690022367,0.9781050831372321
15017,-0.7198484689028782,0.4716182987263505,0.6683802642402177
15018,-1.7731004391923528,0.07621206523753815,0.2146780737809813
15019,-0.7236371450549987,0.46928853075629995,0.6669395825882877
15020,-3.4439066222774546,0.0005733736908155445,0.01797238656011143
15021,-1.1631235787009664,0.2447793668646293,0.4490035723552372
15022,0.9092822765088989,0.36320114359016953,0.5714217833836901
15023,3.0460956263048113,0.0023183408942428242,0.0253964190663498
15024,0.9244369811173805,0.35525884799104845,0.5650715467146216
15025,-1.7352136776711486,0.08270296472949897,0.22587182701294511
15026,1.8412966099305201,0.06557810426363082,0.19450165864474003
15027,-3.394653832299889,0.0006871542407235926,0.01797238656011143
15028,-1.7996211722571958,0.07192047564389502,0.20668694360941178
15029,-1.3752894432197096,0.1690417280596045,0.3553210680506128
15030,0.7804672873368048,0.4351158752739117,0.6375823169299124
15031,-0.6327089174041088,0.5269237454707123,0.7115676513004018
15032,-0.7350031735113599,0.46233756139107995,0.6601266652951955
15033,-2.061039826753504,0.03929924067368543,0.1395111354671135
15034,0.41675437673324534,0.6768580763566869,0.8173936194796174
15035,-1.1555462263967256,0.24786681406502642,0.4526840743482923
15036,2.0799832075141063,0.037527073139727536,0.1359288673513348
15037,3.068827683217534,0.0021490050647281524,0.024288234325312973
15038,0.060618818433926594,0.9516627861412665,0.9750275004374639
15039,0.6327089174041088,0.5269237454707123,0.7115676513004018
15040,-0.41675437673324534,0.6768580763566869,0.8173936194796174
15041,-0.8259314011622498,0.4088430066047819,0.6150553077239644
15042,-3.2468954623671933,0.0011667123486985207,0.01797238656011143
15043,-1.0684066748979562,0.2853371073955102,0.4942668181081879
15044,-1.2426857778954952,0.2139836467767654,0.41261730742074404
15045,0.011366028456361236,0.9909314166340234,0.9953514944897383
15046,-1.591243983890573,0.11155467780443526,0.273810813284511
15047,1.1290254933318828,0.25888707953885404,0.46452939852608033
15048,-1.094927407962799,0.2735484404518409,0.48114370890762964
15049,-0.24247527373570638,0.808411913976948,0.8994077085355279
15050,-0.8524521342270927,0.3939631949008443,0.601426289478329
15051,-3.4439066222774546,0.0005733736908155445,0.01797238656011143
15052,2.061039826753504,0.03929924067368543,0.1395111354671135
15053,2.436118765813425,0.014845809285717243,0.07541380456481604
15054,-0.3258261490823554,0.7445558933042293,0.8602395533965128
15055,-0.33340350138659625,0.7388297204900791,0.856608967752972
15056,2.76194491489578,0.0057458171662187,0.04144836982702942
15057,0.31824879677811463,0.7502962208621043,0.8642363939573628
15058,0.07577352304240824,0.9395992811005849,0.9694922987754371
15059,0.0,1.0,1.0
15060,-0.3106714444738738,0.7560504077615113,0.8678908932031969
15061,2.6785940395491314,0.007393196854955135,0.048112216174421775
15062,0.9850557995513071,0.32459666297606726,0.5345744684171883
15063,-3.2393181100629524,0.0011981585981241263,0.01797238656011143
15064,0.31824879677811463,0.7502962208621043,0.8642363939573628
15065,-0.3788676152120412,0.704786173864846,0.8364364326631469
15066,1.2199537209827727,0.22248241913309286,0.42262098875592286
15067,-2.2580509866637657,0.023942480859081003,0.10131306826914793
15068,-1.1441801979403645,0.2525489135851333,0.4572468573480834
15069,-0.9509577141822234,0.34162584207696534,0.5516580199145693
15070,-0.45464113825444946,0.6493674337995055,0.799649228476795
15071,0.9168596288131396,0.35921620139868493,0.5682986961417424
15072,-0.2765733591047901,0.7821077233512731,0.8841539832533691
15073,0.09092822765088988,0.9275496206731049,0.9633891500072671
15074,0.26899600680054925,0.7879327555656784,0.8870421579659833
15075,1.5041044323918036,0.1325544792240073,0.30444293457876015
15076,-1.269206510960338,0.20436741947228565,0.4010070121498938
15077,-1.0684066748979562,0.2853371073955102,0.4942668181081879
15078,-1.6442854500202588,0.10011725335906499,0.2557575810874231
15079,0.8145653727058886,0.4153211381339539,0.6211212058929565
15080,1.250263130199736,0.21120344216015452,0.40940605525116847
15081,-1.765523086888112,0.07747589363514658,0.21698340737662195
15082,-1.9170701329729285,0.055229022399955446,0.1734399111547081
15083,-1.0835613795064378,0.27855932232822733,0.48616005147143276
15084,-2.095137912122588,0.03615873460795193,0.1326431527726775
15085,-1.223742397134893,0.22104942040639486,0.4212397944356255
15086,-0.9964218280076683,0.31904523162253584,0.529413255393113
15087,0.7994106680974069,0.42405232659828396,0.6287817763635879
15088,0.8865502195961764,0.3753211051429145,0.5830349329533625
15089,0.45085246210232904,0.6520958873868258,0.8016856629544464
15090,2.8907599040678744,0.00384311604615964,0.03218778246380021
15091,1.9094927806686877,0.056198552153108615,0.17514811853958775
15092,2.5762997834418804,0.009986402204882418,0.05774598367987968
15093,0.13639234147633483,0.8915111277189838,0.9467199314286031
15094,0.14018101762845525,0.8885169695427405,0.9456016792092923
15095,-0.8335087534664907,0.4045578631192073,0.6113444031815319
15096,-0.48873922362353317,0.6250263307903527,0.7836631219647925
15097,-0.9092822765088989,0.36320114359016953,0.5714217833836901
15098,0.6289202412519884,0.5294012738162941,0.7126555609065497
15099,0.818354048858009,0.41315505208235825,0.6186569909796056
15100,0.22732056912722473,0.8201744798862359,0.9057397564138076
15101,-0.6819617073816742,0.49526316452003416,0.6878815161813812
15102,-1.9625342467983735,0.04970031749345038,0.1623575446241495
15103,-3.375710451539287,0.000736253591548124,0.01797238656011143
15104,0.4470637859502086,0.6548290055155246,0.8026892806273082
15105,0.3902336436684024,0.6963637857359641,0.8315675404231059
15106,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
15107,-1.2540518063518564,0.209823175817914,0.4079562765149146
15108,2.5270469934643147,0.011502611026589844,0.06330812202091297
15109,-2.2580509866637657,0.023942480859081003,0.10131306826914793
15110,0.28793938756115134,0.7733931361638676,0.8780031465914354
15111,0.9585350664864642,0.3377930178052422,0.5483623051558169
15112,-1.121448141027642,0.2620971541336482,0.4683179181952378
15113,2.9930541601751255,0.002762007296932346,0.02745902298116414
15114,0.26520733064842883,0.7908497480053438,0.8888169633639793
15115,1.9549568944941327,0.05058815829179034,0.1641124406666262
15116,1.4737950231748402,0.14053678872007552,0.31635355967070944
15117,-2.5952431642024822,0.009452401874722613,0.056126575310852925
15118,-2.7733109433521417,0.0055489072111603215,0.040567355323245596
15119,-1.7617344107359916,0.07811418104307435,0.2181312004560347
15120,2.5611450788333987,0.010432777939888352,0.05936362560789868
15121,-1.0987160841149195,0.2718919246941933,0.47900658664479995
15122,-1.030519913376752,0.30276600927372155,0.5119739757270992
15123,1.9322248375814102,0.053331760820244024,0.1698504510712775
15124,-2.508103612703713,0.012138106906758797,0.06562550665103795
15125,0.3106714444738738,0.7560504077615113,0.8678908932031969
15126,-1.4321195855015156,0.15210960020971467,0.33304496028305713
15127,-0.43569775749384737,0.6630560329834183,0.8094071549204355
15128,-1.1669122548530868,0.24324580638051563,0.44691174555902924
15129,-2.674805363397011,0.007477264655723516,0.048382300713505105
15130,0.08335087534664906,0.9335725483180491,0.966448812921842
15131,-3.2999369284968787,0.0009670655974063447,0.01797238656011143
15132,1.7806777914965937,0.07496510325049432,0.21251983546191205
15133,1.7996211722571958,0.07192047564389502,0.20668694360941178
15134,-1.7731004391923528,0.07621206523753815,0.2146780737809813
15135,0.13639234147633483,0.8915111277189838,0.9467199314286031
15136,-0.29930541601751254,0.7647070225186027,0.8738776631328535
15137,3.31130295695324,0.0009286261309339447,0.01797238656011143
15138,-0.04167543767332453,0.9667574348419906,0.9826059173803839
15139,0.4243317290374861,0.6713239025559947,0.813261345615692
15140,-1.057040646441595,0.2904930373554665,0.500041018365543
15141,2.042096445992902,0.041141965366338525,0.1436598468833383
15142,5.637550114355173,1.7248641748407507e-08,0.0004117250785344872
15143,1.481372375479081,0.13850737179607983,0.3132623616422613
15144,1.9473795421898918,0.051489248859829334,0.165997889017305
15145,3.3908651561477687,0.0006967237160364416,0.01797238656011143
15146,0.015154704608481648,0.9879087579937964,0.9931511983369239
15147,0.8486634580749722,0.39606858518373944,0.6031745009784267
15148,0.9926331518555479,0.32088876277032186,0.5308854149797326
15149,2.9362240178933194,0.003322343011181375,0.03066679337853806
15150,-0.33340350138659625,0.7388297204900791,0.856608967752972
15151,-1.6480741261723793,0.09933746101437524,0.25452825186916456
15152,-0.1856451314539002,0.8527230589321185,0.9246581300463212
15153,1.7806777914965937,0.07496510325049432,0.21251983546191205
15154,-1.977688951406855,0.04796380744123649,0.15841927267501246
15155,1.2351084255912543,0.21679015406127045,0.4159123113199265
15156,-0.7350031735113599,0.46233756139107995,0.6601266652951955
15157,0.7046937642943967,0.4810008327658519,0.6760578153518745
15158,-1.5836666315863321,0.1132696021137025,0.27637180848963294
15159,-0.1250263130199736,0.9005027190041093,0.9511903665204039
15160,-0.4773731951671719,0.6330963980470765,0.7883567750734892
15161,-1.875394695299604,0.060738444379660375,0.18485613506853157
15162,-3.235529433910832,0.0012141736642950019,0.01797238656011143
15163,0.6440749458604701,0.5195268359871076,0.7060926706719957
15164,-0.9244369811173805,0.35525884799104845,0.5650715467146216
15165,-0.6478636220125904,0.5170731612371274,0.7043218647985752
15166,1.5192591370002853,0.12869728106104825,0.2990658195996127
15167,-0.7691012588804437,0.4418332009293766,0.6439073512536919
15168,-0.21216586451874306,0.831977636653938,0.9124003577565698
15169,0.46221849055869024,0.6439246446062732,0.7956559305700249
15170,-2.3035151004892107,0.021249878533414444,0.09422898023269603
15171,-3.019574893239968,0.0025312970091732447,0.026327694818721284
15172,0.2197432168229839,0.8260711450189469,0.9096843620410713
15173,-0.9547463903343438,0.3397059639021993,0.5498224408967655
15174,-3.1483898824120624,0.001641725648393495,0.020866874987834252
15175,-1.2161650448306522,0.2239220565158252,0.42478101319500494
15176,3.1408125301078216,0.0016847984030969787,0.021110833533818835
15177,1.3715007670675892,0.17021890456344058,0.35638323409607287
15178,-2.242896282055284,0.024903503579357576,0.10401515843206742
15179,-1.7314250015190282,0.08337599063163278,0.22716412468634567
15180,-0.8410861057707315,0.4002996982832526,0.607216179335361
15181,-2.0724058552098654,0.03822760778237724,0.1373615832854651
15182,1.5609345746736096,0.11853918850784317,0.2845465033871899
15183,-0.6099768604913863,0.5418771359640813,0.7226037561710962
15184,-1.2464744540476156,0.21259026210772491,0.4109263548879581
15185,-0.3485582059950779,0.7274210088982691,0.8506118396316897
15186,-0.9358030095737417,0.34937462167492384,0.5592524288747608
15187,0.4470637859502086,0.6548290055155246,0.8026892806273082
15188,0.5910334797307842,0.5544979887333964,0.7325585007231665
15189,-0.7615239065762028,0.4463442052669282,0.6474377843778304
15190,0.4773731951671719,0.6330963980470765,0.7883567750734892
15191,-0.6213428889477476,0.5343740401491774,0.716440594156418
15192,-0.7842559634889252,0.43288993322955716,0.6359602847236294
15193,1.534413841608767,0.12492787452117962,0.294085637556268
15194,-0.38644496751628205,0.6991671524399754,0.832748861271504
15195,-0.48116187131929233,0.6304014574552192,0.78725974623083
15196,0.8751841911398152,0.38147369354077654,0.5890656659864365
15197,1.6063986884990546,0.10818633886796192,0.2688328033289872
15198,0.7880446396410457,0.4306705952845814,0.6337920536031416
15199,1.2388971017433748,0.21538360714713023,0.4145131583166975
15200,-1.5003157562396832,0.1335326299278021,0.30583610404688505
15201,-0.9244369811173805,0.35525884799104845,0.5650715467146216
15202,1.682172211541463,0.09253545095005553,0.24275428224835974
15203,-1.3866554716760708,0.16554684466258163,0.3502883771027235
15204,-2.9286466655890786,0.0034044117707913114,0.030957451035728993
15205,-0.6592296504689517,0.5097483095491067,0.6985298897145172
15206,1.3411913578506258,0.17985833153814745,0.3692455813034815
15207,1.6897495638457039,0.09107587662339031,0.240218914364677
15208,3.1521785585641826,0.0016205714035592643,0.02080852038889706
15209,0.560724070513821,0.5749856554584349,0.7479106095467736
15210,-2.0193643890801796,0.04344935998528873,0.1487360136023006
15211,-0.4091770244290045,0.682409754035102,0.8212311988312521
15212,0.6137655366435067,0.5393702740206874,0.7205086149685941
15213,1.6518628023244997,0.09856252253262739,0.25316769749852747
15214,-0.5266259851447372,0.5984533432981778,0.7649716881507713
15215,0.8448747819228519,0.3981807558377295,0.6056955545403138
15216,2.705114772613974,0.006828079342135303,0.045782655588980245
15217,0.9244369811173805,0.35525884799104845,0.5650715467146216
15218,1.1744896071573276,0.24019897232390186,0.44370449383776017
15219,-2.701326096461854,0.006906358704560107,0.046100330614611225
15220,-0.3409808536908371,0.7331179954700648,0.8533440557795118
15221,-0.007577352304240824,0.993954205439231,0.9957897626053238
15222,-1.6670175069329813,0.09551092377890248,0.24818699658201637
15223,-0.4470637859502086,0.6548290055155246,0.8026892806273082
15224,1.9246474852771693,0.05427347447716236,0.17170415318354745
15225,0.7918333157931661,0.4284578736071698,0.6323290121802364
15226,-0.20079983606238183,0.8408550911216229,0.9178767560741363
15227,-2.6899600680054925,0.007146056942451149,0.04714659458715006
15228,-0.7501578781198416,0.45315962436020507,0.6525651685254642
15229,-1.8223532291699183,0.06840140639848502,0.19989490337069507
15230,-0.03409808536908371,0.9727989352529044,0.9859755672577313
15231,-1.6594401546287405,0.09702713050326228,0.25084345338599273
15232,-2.814986381025466,0.004877930102933541,0.03742725540245054
15233,1.4548516424142381,0.1457103377261839,0.32354472200223344
15234,1.4018101762845525,0.16097193883305871,0.3447026267107842
15235,1.121448141027642,0.2620971541336482,0.4683179181952378
15236,-0.030309409216963297,0.9758202925515633,0.9868588901074362
15237,0.6554409743168312,0.5121838778288557,0.7008615663709461
15238,-0.6971164119901558,0.4857299440582262,0.6804209955792171
15239,-0.5758787751223027,0.5646971228713532,0.7403372506694788
15240,-0.4394864336459678,0.6603091099162739,0.8071271227827457
15241,-0.08713955149876948,0.9305605873885117,0.9655081813858895
15242,-2.913491960980597,0.003574110394083087,0.031128024154065785
15243,-0.9433803618779826,0.3454863843017415,0.5554495853224605
15244,-2.9438013701975603,0.003242080012169732,0.03034841172176137
15245,2.29972642433709,0.021463724096664968,0.09493034911754544
15246,0.8713955149876947,0.3835382338260829,0.5906488800921676
15247,-2.1822774636213573,0.029089061226995273,0.11537984238756681
15248,-0.06819617073816742,0.9456294751851821,0.9719750063587951
15249,1.4700063470227198,0.1415600349883633,0.3177878336473462
15250,-2.2694170151201267,0.02324297843440198,0.09955318414304239
15251,0.2197432168229839,0.8260711450189469,0.9096843620410713
15252,-2.4512734704219064,0.014235175652516441,0.07312107657102808
15253,1.121448141027642,0.2620971541336482,0.4683179181952378
15254,-0.8335087534664907,0.4045578631192073,0.6113444031815319
15255,-1.360134738611228,0.17378728982361547,0.36116164096201475
15256,-2.9400126940454396,0.003281988006763715,0.03056615439775649
15257,0.07577352304240824,0.9395992811005849,0.9694922987754371
15258,1.0077878564640297,0.3135563168685238,0.5235442979610845
15259,-2.6520733064842883,0.007999917104570816,0.050571509874498245
15260,-0.7046937642943967,0.4810008327658519,0.6760578153518745
15261,0.8713955149876947,0.3835382338260829,0.5906488800921676
15262,1.6026100123469342,0.10902078185475098,0.2703153695723388
15263,-2.20500952053408,0.027453426463412426,0.11097600163956894
15264,-4.004630692791276,6.211444321888745e-05,0.01797238656011143
15265,-1.1290254933318828,0.25888707953885404,0.46452939852608033
15266,-1.3184593009379033,0.18734994069815314,0.37905094799668715
15267,-0.02273205691272247,0.9818640047192437,0.9900766218590887
15268,1.1669122548530868,0.24324580638051563,0.44691174555902924
15269,-0.23868659758358596,0.8113486100020507,0.9012886876744671
15270,-0.026520733064842882,0.9788419968198491,0.9889929508609437
15271,-1.1441801979403645,0.2525489135851333,0.4572468573480834
15272,-1.5571458985214894,0.1194358498180294,0.28597991124048167
15273,-3.1332351778035807,0.0017289085385523422,0.02136079027704162
15274,-1.2578404825039768,0.20844945182969887,0.4058473421839244
15275,-0.38644496751628205,0.6991671524399754,0.832748861271504
15276,-1.3260366532421441,0.18482755686586028,0.37563506022887055
15277,0.8562408103792131,0.3918645933467265,0.5992573414816043
15278,-1.4396969378057565,0.14995316011436766,0.3298361529607405
15279,1.0039991803119093,0.31537900868252666,0.5255582893920631
15280,-0.09092822765088988,0.9275496206731049,0.9633891500072671
15281,-0.18185645530177977,0.8556953782116625,0.9261141998600038
15282,1.7427910299753895,0.08137012375537396,0.2236647690051562
15283,-2.822563733329707,0.00476413517289854,0.036886119551439556
15284,0.17427910299753896,0.8616461213103003,0.9300245496575568
15285,2.1292359974916715,0.033234740040534734,0.12568334042578647
15286,-0.3258261490823554,0.7445558933042293,0.8602395533965128
15287,-0.8297200773143703,0.4066970672380903,0.6137610795329845
15288,-0.7653125827283233,0.44408543316580373,0.6453378357279761
15289,0.3409808536908371,0.7331179954700648,0.8533440557795118
15290,-0.7312144973592395,0.4646481464073242,0.6626330060188091
15291,0.053041466129685765,0.9576988690022367,0.9781050831372321
15292,1.1972216640700502,0.23122016798139589,0.4330502479180793
15293,0.3258261490823554,0.7445558933042293,0.8602395533965128
15294,-2.951378722501801,0.003163587548421099,0.02990686525972738
15295,0.41675437673324534,0.6768580763566869,0.8173936194796174
15296,0.5758787751223027,0.5646971228713532,0.7403372506694788
15297,-1.7276363253669078,0.08405344596179404,0.22807272423644692
15298,3.1673332631726643,0.0015384390341784855,0.020210533707121874
15299,-2.151968054404394,0.031399870502697186,0.12135927929070302
15300,-0.007577352304240824,0.993954205439231,0.9957897626053238
15301,-1.2957272440251808,0.1950694717441479,0.38929088625807295
15302,-3.277204871584156,0.0010484026836340558,0.01797238656011143
15303,-1.462428994718479,0.14362368880130233,0.3205813962677283
15304,0.04546411382544494,0.9637373783246346,0.9807892227929664
15305,-0.20079983606238183,0.8408550911216229,0.9178767560741363
15306,0.42812040518960653,0.6685634614564862,0.812267003866561
15307,1.7806777914965937,0.07496510325049432,0.21251983546191205
15308,-2.3944433281401003,0.016645615590774907,0.08102178714351489
15309,-0.7842559634889252,0.43288993322955716,0.6359602847236294
15310,-2.621763897267325,0.008747600878683051,0.053512361090252286
15311,-2.2277415774468023,0.025897752731297786,0.106822076671173
15312,-0.17049042684541854,0.8646244624211241,0.9321433502548319
15313,0.015154704608481648,0.9879087579937964,0.9931511983369239
15314,1.0721953510500766,0.2836322980851341,0.492815763232796
15315,0.5417806897532189,0.5879695955457792,0.7571662842942248
15316,0.21216586451874306,0.831977636653938,0.9124003577565698
15317,0.13639234147633483,0.8915111277189838,0.9467199314286031
15318,-0.3902336436684024,0.6963637857359641,0.8315675404231059
